1.5800549006683432e-05,-9.279808625367317e-06,2.001624886500729e-06,2.0361345986198776e-06
1.9617616702934422e-05,1.007037107060073e-05,2.000231032765394e-06,2.033504795473344e-06
2.1874035090656747e-05,1.750218738672444e-05,1.997793722083066e-06,2.032983354691564e-06
2.0834310636492106e-05,4.891917501962079e-06,1.9956918690044133e-06,2.0338587384233028e-06
1.7825571189251492e-05,-1.3111101856525922e-05,1.9940706202789045e-06,2.034858731839942e-06
1.4199935178611061e-05,-1.5813777985738392e-05,1.996505737820547e-06,2.0338914737253033e-06
1.2318396993979082e-05,-2.956121587034259e-07,2.0008560712757268e-06,2.032796409777207e-06
1.3943549616736648e-05,1.4969779056973409e-05,2.001790352251703e-06,2.0326858316261073e-06
1.710861593740878e-05,1.3179543709717842e-05,2.001447742818384e-06,2.0348068293799367e-06
2.032063659387301e-05,-3.3844062146207617e-06,1.998722789107222e-06,2.035816979173788e-06
2.1882659269534792e-05,-1.5223894415560014e-05,1.9957985523957358e-06,2.033462539043171e-06
2.0066564006683178e-05,-8.624442535675472e-06,1.995616124433153e-06,2.033751613019557e-06
1.655140778472668e-05,7.436350019954758e-06,1.994160553248558e-06,2.0337747148315787e-06
1.3576994283687117e-05,1.4973529896174998e-05,1.9971073863029966e-06,2.0358298351275424e-06
1.251001850755215e-05,4.799857217657535e-06,2.0001745360046518e-06,2.033489899775042e-06
1.4774461952396437e-05,-1.0515776395267323e-05,2.0028434620554214e-06,2.033052566942124e-06
1.836731669498682e-05,-1.4538227191899205e-05,2.0014207766452947e-06,2.0320932640024197e-06
2.088379617627471e-05,-2.551292957592128e-06,1.998175045472857e-06,2.035972069699342e-06
2.147223230374044e-05,1.2467022287728164e-05,1.9944503815572253e-06,2.0340897838335745e-06
1.9121337976310555e-05,1.2971092160564555e-05,1.995129732053558e-06,2.0345139632935703e-06
1.5371521146950903e-05,-2.6985616659522453e-07,1.9951119215676206e-06,2.0322323579661996e-06
1.3146303949342723e-05,-1.328735825250274e-05,1.9986740397348705e-06,2.0360198306781407e-06
1.310974426230832e-05,-1.176071387859506e-05,1.999440905760083e-06,2.034029009845349e-06
1.571817972725754e-05,3.72508793237665e-06,2.0025521875310363e-06,2.0351537655772927e-06
1.9423306481680187e-05,1.4857112980582647e-05,2.0006419095583872e-06,2.0311576561727603e-06
2.1296550114647307e-05,9.3402358021684e-06,1.9983410809981567e-06,2.0344849167094465e-06
2.0788773603995135e-05,-5.970922458828738e-06,1.9945309125748453e-06,2.0333393568159304e-06
1.8040231723084744e-05,-1.41519733430742e-05,1.9950530509917196e-06,2.0353231771935046e-06
1.438131820365749e-05,-6.161022248564768e-06,1.9964154023930214e-06,2.0313888309676022e-06
1.2869730597242376e-05,9.386543298053096e-06,2.000975638129938e-06,2.034787013854533e-06
1.3943631722153089e-05,1.531814614404003e-05,2.0001685993048815e-06,2.0329528621820064e-06
1.6773728327321867e-05,3.872041144191601e-06,2.0020122082125425e-06,2.0366553835319773e-06
2.020048619360071e-05,-1.1993183906470282e-05,1.9987453275481534e-06,2.0328231092701545e-06
2.1476685628175608e-05,-1.355546412664511e-05,1.997467427907775e-06,2.0340081079799233e-06
1.9970618285818086e-05,2.1249295813955802e-07,1.994703986407921e-06,2.0323099832335625e-06
1.6939524312303638e-05,1.3435190603635266e-05,1.9951080186446923e-06,2.0356007682160983e-06
1.3708398290879647e-05,1.1057185065270316e-05,1.997132501043406e-06,2.0320752930684767e-06
1.2834912780552388e-05,-4.683155387817503e-06,2.002152040845941e-06,2.03424069312449e-06
1.4857870562884607e-05,-1.5990674701242556e-05,2.001499783363104e-06,2.0313368868125715e-06
1.7870147858368256e-05,-9.696611521412393e-06,2.001809875992243e-06,2.035774793934436e-06
2.0690300467314217e-05,7.877002297247188e-06,1.99685372673854e-06,2.0343973204586078e-06
2.1323595539253145e-05,1.6633370188695143e-05,1.9956324535093276e-06,2.0348718471098964e-06
1.9059655532019043e-05,6.2406303108129586e-06,1.9941191833949036e-06,2.0324219596123823e-06
1.5881547255051492e-05,-1.1338941973792076e-05,1.995325101107914e-06,2.035399003694322e-06
1.3384274970669219e-05,-1.6073463312494662e-05,1.9975805720053782e-06,2.0335172542162994e-06
1.3159228548610801e-05,-2.4770349549611267e-06,2.0015664428706144e-06,2.0348545423107292e-06
1.5799530853916268e-05,1.4381327532012122e-05,2.002108384840006e-06,2.0315782493347546e-06
1.891228770700798e-05,1.5453454525829903e-05,2.0015416416455666e-06,2.033588901904449e-06
2.0938972762411385e-05,-5.938788680340791e-07,1.9964845031922024e-06,2.034073587016679e-06
2.081790726508796e-05,-1.5768621275649553e-05,1.9948503576764862e-06,2.0348913657639196e-06
1.8063620576261816e-05,-1.3045262792279168e-05,1.994131792940961e-06,2.033263716998149e-06
1.4882546471560651e-05,4.761442966902811e-06,1.9964562187412814e-06,2.034286469424183e-06
1.3290052009252877e-05,1.844372753335449e-05,1.9990229511039485e-06,2.034122462309929e-06
1.3822120610719787e-05,1.0652100636442306e-05,2.0010004323825593e-06,2.0350388157617214e-06
1.6751035037556985e-05,-9.82100843779004e-06,2.0019921241937955e-06,2.0337856298902886e-06
1.981010172586445e-05,-1.980771396273157e-05,2.000291724729139e-06,2.03267914161572e-06
2.1010375426788534e-05,-8.0692110215353e-06,1.9970044928296106e-06,2.033501827810302e-06
2.0064911015278206e-05,1.2934490866107071e-05,1.9951042296281988e-06,2.033598262705047e-06
1.7073916106343224e-05,1.9031373466604828e-05,1.9951248640707897e-06,2.0340273866388923e-06
1.4051472148054897e-05,4.20791716906892e-06,1.9979619871327267e-06,2.032797071399774e-06
1.3331453527087953e-05,-1.5745757807401607e-05,2.0012010517435587e-06,2.034005365813032e-06
1.4686638886806477e-05,-1.7795391042731512e-05,2.0013396993884518e-06,2.0338002471643774e-06
1.766457554955388e-05,9.125870151930904e-07,2.001541241300749e-06,2.0356254695933847e-06
2.045940498176046e-05,1.8440840066902664e-05,1.9979582319451447e-06,2.033605988083178e-06
2.0907416364649482e-05,1.5542344838378726e-05,1.996454927990269e-06,2.034452701461301e-06
1.9178221812949293e-05,-4.730375775099268e-06,1.9944967359345897e-06,2.0326397273973504e-06
1.6187156988272716e-05,-1.9614540274109118e-05,1.9959452682462517e-06,2.0350473694323893e-06
1.354669176062891e-05,-1.2461529589624612e-05,1.9986102589597688e-06,2.0323160791836312e-06
1.3540164900680398e-05,9.175323033333294e-06,2.002441362579972e-06,2.034532056279187e-06
1.56421028819364e-05,2.0170123889489557e-05,2.0017293662407613e-06,2.032123228626631e-06
1.850248985854724e-05,7.867722298747854e-06,2.001205008648856e-06,2.0359448202159555e-06
2.0789480449839046e-05,-1.2777791058773463e-05,1.9958508232045604e-06,2.034127848162042e-06
2.058730511337538e-05,-1.854182712461107e-05,1.9953514771761765e-06,2.035835394029289e-06
1.8210034759943022e-05,-3.0326489579196093e-06,1.9933390102411747e-06,2.032746005059996e-06
1.539460904781075e-05,1.5957110823597413e-05,1.9966649286487312e-06,2.0362916017305255e-06
1.341204996483506e-05,1.6829217643489806e-05,1.998792904731136e-06,2.032706560901295e-06
1.3981208427691146e-05,-1.813124922194749e-06,2.0024668109774248e-06,2.035645270312696e-06
1.662248072406413e-05,-1.8843569136943393e-05,2.001845263638216e-06,2.0318103010948895e-06
1.9257812737194512e-05,-1.4710046298957142e-05,2.000839594831214e-06,2.0351419984875148e-06
2.0814076015339904e-05,5.796946584897301e-06,1.9953345770766054e-06,2.033257603082754e-06
2.0026431493150158e-05,1.867636862838755e-05,1.9954297076318127e-06,2.035892696196751e-06
1.7215489511946203e-05,9.703391160569005e-06,1.9935098310661785e-06,2.032866406273221e-06
1.4658712558711148e-05,-1.0953526569535256e-05,1.998161159710827e-06,2.0365277033772576e-06
1.3544683413896527e-05,-1.9956829610869314e-05,1.9995683295701786e-06,2.0329846521730133e-06
1.4640291162810164e-05,-6.030126676315035e-06,2.0023291141446887e-06,2.0363633826851603e-06
1.7560084630101925e-05,1.529627081668899e-05,2.001380631237735e-06,2.032984303598306e-06
1.991811435025913e-05,1.8819112160733674e-05,1.999568141068428e-06,2.0347134439293945e-06
2.0624806493459314e-05,1.20904074660506e-06,1.9956183484856748e-06,2.0329270616440486e-06
1.9284599356462055e-05,-1.718412758192636e-05,1.99587850062731e-06,2.0347863895802113e-06
1.6308483060183793e-05,-1.534307128591196e-05,1.9950256107062526e-06,2.0328492148862246e-06
1.4045750466832902e-05,3.918075204368352e-06,1.9997723740728803e-06,2.0354511081501103e-06
1.3831508574360593e-05,1.9056934899193324e-05,2.0009577758409265e-06,2.0332274459075477e-06
1.543464278645538e-05,1.2270535070477855e-05,2.0022544831422927e-06,2.0357287596306305e-06
1.836436553068855e-05,-8.442976549397448e-06,2.000368210416578e-06,2.034481917381535e-06
2.0400303630815824e-05,-1.8933707539995434e-05,1.997347198702449e-06,2.0351151595207756e-06
2.0293480086674462e-05,-7.998610677501123e-06,1.995083239017328e-06,2.0341279266651348e-06
1.8447368265012467e-05,1.121945787370119e-05,1.9950759915736336e-06,2.0342615619819123e-06
1.558713815331925e-05,1.7138865303478028e-05,1.996469175703376e-06,2.033550077760947e-06
1.3693353555381638e-05,2.778263985456832e-06,2.0005122816070123e-06,2.0342739783483995e-06
1.424481109474777e-05,-1.5442614510077578e-05,2.0020658262144215e-06,2.033740284814945e-06
1.6299594643575595e-05,-1.6207454569848423e-05,2.0021774787135214e-06,2.034157596083441e-06
1.8989302363869562e-05,1.524992780664908e-06,1.999578218856895e-06,2.0352294219326806e-06
2.0602478302696105e-05,1.714137827878334e-05,1.9953665699832076e-06,2.0348202785416577e-06
1.9825303996951148e-05,1.34089514467403e-05,1.99448827038221e-06,2.0356494533189305e-06
1.7557744101822932e-05,-5.966455444337775e-06,1.9937014428956234e-06,2.0344006344278786e-06
1.5044145779224816e-05,-1.8787722191862988e-05,1.9976405437857064e-06,2.035233902996304e-06
1.3674530428856908e-05,-9.916026260469537e-06,2.000398266142084e-06,2.033619467503798e-06
1.4804246064357667e-05,1.1367393183480657e-05,2.002459274269998e-06,2.0348323535126086e-06
1.7197672435814494e-05,2.0346123766084724e-05,2.0018987799902698e-06,2.0330021536906753e-06
1.946926698236468e-05,5.753162300813679e-06,1.999015829068092e-06,2.0350001198382455e-06
2.0502850531346925e-05,-1.5104087621683138e-05,1.9948927413232307e-06,2.03337259507357e-06
1.9210170137644805e-05,-1.792367670942529e-05,1.9950785585941742e-06,2.0357517266356064e-06
1.6651536694492068e-05,-7.253063755129521e-07,1.9937028915361342e-06,2.0338381363471228e-06
1.4597925047902388e-05,1.7620358590361656e-05,1.999233711891865e-06,2.0365429103996305e-06
1.391862358890722e-05,1.615183785405943e-05,2.0003587134507723e-06,2.0332351622273243e-06
1.547169345039512e-05,-4.209812005146069e-06,2.0024160276409446e-06,2.0359834434431264e-06
1.8063483478430698e-05,-2.039245861657574e-05,2.0007796809512675e-06,2.0330764122802223e-06
1.9854324699228655e-05,-1.3371702160813967e-05,1.997989723853238e-06,2.0351310476763434e-06
2.0186023349260435e-05,8.612657393973437e-06,1.9949624403714062e-06,2.032522903093039e-06
1.8510783313781833e-05,2.0142969672290523e-05,1.996061822693941e-06,2.034759571090263e-06
1.5835096717330772e-05,8.830423605131243e-06,1.9954213643004815e-06,2.032595856544419e-06
1.4242376830997686e-05,-1.2655866688687884e-05,2.0009580695436374e-06,2.036390430059368e-06
1.431816524001213e-05,-2.0210343677576227e-05,2.0009759239502837e-06,2.0328440397812177e-06
1.6169236373814257e-05,-4.369032204803021e-06,2.0023337771844553e-06,2.0359392565681816e-06
1.878583897933869e-05,1.653844070373793e-05,1.999228053446982e-06,2.033824602350107e-06
2.0122413285639267e-05,1.845818595911332e-05,1.9963313847339466e-06,2.0357013490949456e-06
1.973642578347823e-05,-4.374910307395264e-07,1.994192260343159e-06,2.0334112883919003e-06
1.780051918230441e-05,-1.848927723480123e-05,1.9958546662557954e-06,2.0348005144564452e-06
1.523088139561572e-05,-1.5075809771271781e-05,1.9973191357546144e-06,2.032147375966636e-06
1.4073612066089327e-05,6.165549922934974e-06,2.001828863095007e-06,2.035361198127359e-06
1.4842525226161813e-05,2.124509604790077e-05,2.0017722788398934e-06,2.032842245181754e-06
1.6860803959676648e-05,1.2625586681401373e-05,2.0022457508961132e-06,2.0348713295566623e-06
1.9279059707191166e-05,-9.436572194164184e-06,1.9979838638627384e-06,2.0339618381945454e-06
2.019074225069073e-05,-1.9621717012299476e-05,1.995126941416731e-06,2.0352690414189256e-06
1.916660562840747e-05,-7.26873256312151e-06,1.993451299192832e-06,2.034840275853864e-06
1.7078142232939237e-05,1.3585705545568949e-05,1.994831075192622e-06,2.0357202433258257e-06
1.4852312587522743e-05,1.84133007360163e-05,1.9986122770858173e-06,2.0332067659901787e-06
1.4150004312131923e-05,2.3268531985825075e-06,2.001661676767773e-06,2.0345530120014825e-06
1.549038324073771e-05,-1.7189846886523556e-05,2.002083830767854e-06,2.033762547711516e-06
1.7569362456406862e-05,-1.6978790993899885e-05,2.001466170028224e-06,2.034031744078087e-06
1.9559449280825285e-05,2.4749087554781682e-06,1.9971265061815854e-06,2.033921098841716e-06
2.0030639091352176e-05,1.8285511613896103e-05,1.9951949946818486e-06,2.033653998849032e-06
1.8505702326821503e-05,1.2627786280204453e-05,1.994233323073121e-06,2.0347715849107237e-06
1.6340022640574443e-05,-7.692182656952042e-06,1.994911224259617e-06,2.035468881038846e-06
1.4621191098832526e-05,-1.9000441551424867e-05,1.9999447010265023e-06,2.034908164206161e-06
1.4413700912737234e-05,-8.838794312211995e-06,2.0014034781899083e-06,2.0339789627151445e-06
1.6184401110823358e-05,1.1502865335372057e-05,2.0020628954275687e-06,2.03463163510546e-06
1.828491793253891e-05,1.9431463169412164e-05,2.0000154136215983e-06,2.0340382279563817e-06
1.9706201035843894e-05,5.350739381991654e-06,1.9962091750398745e-06,2.034773263881121e-06
1.969775344688059e-05,-1.3943793787279234e-05,1.9953657527661483e-06,2.0326899483130384e-06
1.7842062509871763e-05,-1.6712376699694748e-05,1.9959124118132724e-06,2.0337616110526745e-06
1.5660076106803625e-05,-1.4598522717799868e-07,1.996793991704934e-06,2.0337162145770868e-06
1.4499527669931481e-05,1.6343508410242748e-05,2.001489974328812e-06,2.0357862524068292e-06
1.4793924096826394e-05,1.4293425913667255e-05,2.0015681047639915e-06,2.0334575692553747e-06
1.6804707112592133e-05,-4.546809314839211e-06,2.0021501370471826e-06,2.0348008281323087e-06
1.8907344508285713e-05,-1.775562542506643e-05,1.9984695056763505e-06,2.033983568198775e-06
1.975327454000118e-05,-1.0705252467599952e-05,1.9952375300414457e-06,2.0358000786346235e-06
1.9237980017854306e-05,8.211355425550746e-06,1.9943246705074354e-06,2.0336157712215347e-06
1.7247048989196356e-05,1.6875422849363085e-05,1.9965999472810133e-06,2.0341685156123364e-06
1.5148277748785867e-05,5.963492379078774e-06,1.9989778415009995e-06,2.032272055023767e-06
1.453027762168867e-05,-1.2333183618249463e-05,2.0023082518256333e-06,2.035410875552227e-06
1.5309891026229323e-05,-1.6759978348942607e-05,2.0018524545268587e-06,2.0336390316940996e-06
1.732379160971883e-05,-1.8647463838196618e-06,2.0015857903558978e-06,2.034763865003414e-06
1.9326617171103117e-05,1.4781537017033802e-05,1.997012159791147e-06,2.0335050961512703e-06
1.968479170778997e-05,1.4103704759117449e-05,1.994940400122301e-06,2.0355548752443008e-06
1.8669245965959785e-05,-2.540513976194243e-06,1.9930873620626e-06,2.0348687127524217e-06
1.6712003181133354e-05,-1.5893213665829745e-05,1.996253804990415e-06,2.0360504726417856e-06
1.4844159657906198e-05,-1.099271516752208e-05,2.000121216716527e-06,2.0325077416303747e-06
1.4710876806008436e-05,6.963141153149742e-06,2.0023248782695607e-06,2.034648855321976e-06
1.5965931019328557e-05,1.7246010416502063e-05,2.001921067029007e-06,2.0341069003981446e-06
1.7809149281746363e-05,8.048877415586162e-06,2.0001052706624056e-06,2.0349889589040615e-06
1.9510733315066664e-05,-9.236313752005058e-06,1.995852416038019e-06,2.033666069567007e-06
1.9486794304147415e-05,-1.5658256266407663e-05,1.9955338869683858e-06,2.033987523050331e-06
1.8023932101742483e-05,-4.343034300638745e-06,1.9937316154048916e-06,2.034459831463052e-06
1.6195864870640884e-05,1.151621993259359e-05,1.9966249617609633e-06,2.036708185714158e-06
1.4714296417859522e-05,1.4297580103800044e-05,2.0007835523642704e-06,2.0340802541806208e-06
1.4964159782238152e-05,7.439209443051594e-07,2.002125504948178e-06,2.034132180476737e-06
1.6657570653080877e-05,-1.3923704426739513e-05,2.0020810874098623e-06,2.033892142807681e-06
1.8313637490026048e-05,-1.2145088140369091e-05,1.998725744501849e-06,2.034945192061697e-06
1.951254425102695e-05,2.8559244107344384e-06,1.9950078930918714e-06,2.034673356705562e-06
1.9178724659211715e-05,1.419462481695348e-05,1.9959458475610956e-06,2.0332141483080493e-06
1.7385965154446744e-05,8.988754844476633e-06,1.995898659744791e-06,2.033141088659491e-06
1.5706889611727374e-05,-6.929395018124772e-06,1.9985999750903655e-06,2.0351040458592234e-06
1.474847527142806e-05,-1.496900125899766e-05,2.001655255826258e-06,2.0353306009500883e-06
1.5272333099472706e-05,-5.868690334310624e-06,2.001903520223026e-06,2.034373453701009e-06
1.7240661245954196e-05,1.0015331188737194e-05,2.0018334348795895e-06,2.0339026747119755e-06
1.8799682478460658e-05,1.4310534812417214e-05,1.997489959715576e-06,2.034083973752193e-06
1.9410888462946665e-05,1.8029036365529528e-06,1.994543323074082e-06,2.0356644818047652e-06
1.878995208727133e-05,-1.2595328098946565e-05,1.994931550911049e-06,2.034266495921293e-06
1.6849544136341736e-05,-1.159402748768342e-05,1.997307955200992e-06,2.033341522227959e-06
1.5297704168216236e-05,2.1579307992328114e-06,2.000725907080116e-06,2.0331325870435936e-06
1.4931938683236673e-05,1.3980575664475195e-05,2.0022999396903236e-06,2.03504154408307e-06
1.5690867735740315e-05,9.908549847890266e-06,2.0016054285353572e-06,2.0349848126887305e-06
