-3.887816658428589e-06,2.1857423140523567e-05,2.044480717590062e-06,2.0241178455385017e-06
-4.473362970326059e-06,2.6306190627902605e-05,2.047598929890261e-06,2.0287197002157355e-06
6.749962046474051e-07,-1.028109920277538e-06,2.0419848506910073e-06,2.0220938059354598e-06
5.283861870275318e-06,-2.662899301302859e-05,2.0448182769480693e-06,2.021655654784046e-06
3.612508063715082e-06,-1.9758488834549075e-05,2.0499027061734392e-06,2.021723263437397e-06
-2.524223498822429e-06,1.0965171862350309e-05,2.0508006138292185e-06,2.0165674473934892e-06
-5.8566408586414595e-06,2.837942370091634e-05,2.0544413884576968e-06,2.0140982277041448e-06
-2.355998392758506e-06,1.1173366423136512e-05,2.0568395840364385e-06,2.011186865396957e-06
3.865771075606632e-06,-1.9720948085744865e-05,2.0584477896592073e-06,2.00917506275734e-06
5.46651612686761e-06,-2.6796207035406318e-05,2.0594895252960926e-06,2.0088163117478544e-06
6.549747549950129e-07,-1.8782222303478297e-06,2.0593093974272964e-06,2.0096224866661247e-06
-4.775753885485935e-06,2.471294004626041e-05,2.0582171389867423e-06,2.011774198307407e-06
-4.457568172878281e-06,2.1955359344579706e-05,2.0525920671115985e-06,2.0111878718852147e-06
1.1023773702478004e-06,-7.935363028814544e-06,2.0519156184920507e-06,2.0166086956355697e-06
5.087264910550858e-06,-2.844709247423407e-05,2.0523607201821424e-06,2.023271312522976e-06
2.7138257644245317e-06,-1.4174613466066983e-05,2.043154116512765e-06,2.01930734939784e-06
-2.939993680636574e-06,1.7724609591497613e-05,2.0425646692799895e-06,2.0224134573410857e-06
-4.776331081480807e-06,2.815524397194708e-05,2.047462012448401e-06,2.0288290380063435e-06
-4.830879637259491e-07,4.735804856289702e-06,2.04271556285431e-06,2.0231163279604665e-06
4.639464112985527e-06,-2.413987788406393e-05,2.0436661132723162e-06,2.0208383766299554e-06
4.163902735812601e-06,-2.3403015562722575e-05,2.0493806291539446e-06,2.0215667008958984e-06
-1.527709821702621e-06,5.583579971546442e-06,2.0506744375772576e-06,2.0168409253644025e-06
-5.638862591421709e-06,2.748898082763911e-05,2.0539267734304117e-06,2.013999299162168e-06
-3.1529022741506693e-06,1.64533189943667e-05,2.0565501886682307e-06,2.011348650548208e-06
3.1407362437144313e-06,-1.4217611872306024e-05,2.0579546316231713e-06,2.009126301486517e-06
5.879010176395336e-06,-2.8069678313257517e-05,2.059025928653444e-06,2.0088083066032484e-06
1.8033265609965613e-06,-7.5550259964481375e-06,2.0586795560869363e-06,2.0094301678537775e-06
-4.244164600949307e-06,2.1955458969204645e-05,2.058181294187187e-06,2.012198098802788e-06
-5.183112782483878e-06,2.5165145199281513e-05,2.0526920576009836e-06,2.0116875272843578e-06
-6.691356309097805e-08,-2.7093308355502845e-06,2.050380075371944e-06,2.015384304329621e-06
4.790422180764261e-06,-2.6927821410967295e-05,2.0523585664106613e-06,2.023525899603174e-06
3.6446766184181426e-06,-1.8208286012479748e-05,2.0442744378795797e-06,2.0206352063876296e-06
-1.815532147992104e-06,1.2582329102774715e-05,2.041039764274124e-06,2.0210065685386714e-06
-4.736791229549217e-06,2.8182230714722428e-05,2.0469430776136395e-06,2.028378849832915e-06
-1.5504675458418626e-06,9.200042838784025e-06,2.043839851806479e-06,2.0242630197941858e-06
3.6329485240869266e-06,-2.074532858249484e-05,2.043054688263955e-06,2.0202270313924253e-06
4.229185146094738e-06,-2.5119185064956518e-05,2.04895394483987e-06,2.0211640506347653e-06
-6.213128855871398e-07,4.1424767055740774e-08,2.0508742002731462e-06,2.0171043887801635e-06
-5.075930366544431e-06,2.5162341613020116e-05,2.053700888006968e-06,2.013888831277534e-06
-3.5460120920020725e-06,1.9651829528437127e-05,2.056552818500703e-06,2.011535724747362e-06
2.393185824625909e-06,-9.311756271822369e-06,2.057775526986282e-06,2.0092032927805424e-06
5.7909252694762705e-06,-2.735706642447926e-05,2.058769516850452e-06,2.008872427569136e-06
2.5085871373969245e-06,-1.2592663264739268e-05,2.0582107830165124e-06,2.0093534775185454e-06
-3.74784381373795e-06,1.676218363376715e-05,2.0581477886034872e-06,2.0126044738869075e-06
-5.7830729108881385e-06,2.5399780616064205e-05,2.0532101856576136e-06,2.0126399215970277e-06
-1.3579761388716105e-06,2.757248620077277e-06,2.0491548788295894e-06,2.0145263486780243e-06
4.228039105490873e-06,-2.361470119259098e-05,2.051974407116622e-06,2.0234206453604182e-06
4.532173769521472e-06,-2.1793877564996287e-05,2.0458598675674477e-06,2.0223969533932534e-06
-4.352700123447229e-07,6.0741755311470226e-06,2.04023555952104e-06,2.020209577452328e-06
-4.454892757293664e-06,2.7417631691272253e-05,2.046204617112999e-06,2.027463013287366e-06
-2.6294392197702535e-06,1.6256510587653468e-05,2.0453341716495016e-06,2.0254415644235793e-06
2.6545437603207223e-06,-1.4327901113778136e-05,2.0432491353585937e-06,2.0199689683067583e-06
4.67873190547889e-06,-2.724994769729695e-05,2.04883483312951e-06,2.020510890870302e-06
7.36966707845747e-07,-7.43350443774396e-06,2.051547144175363e-06,2.0172235360761434e-06
-4.492350522067376e-06,2.1288326201695033e-05,2.0540041535279127e-06,2.0136952354476904e-06
-4.533699832828633e-06,2.364116086168205e-05,2.0570063520077564e-06,2.011606259106021e-06
8.987300582096303e-07,-3.368810651952753e-06,2.058125623991185e-06,2.009313267211621e-06
5.389911611609043e-06,-2.5958284125093405e-05,2.0589583461533667e-06,2.0089630843878726e-06
3.608329149590372e-06,-1.692550516621808e-05,2.0581111144241053e-06,2.009288385844359e-06
-2.320944108189756e-06,1.2924768123562638e-05,2.0582687854280337e-06,2.0128556846943904e-06
-5.354134379591703e-06,2.7468033214269665e-05,2.054234038097943e-06,2.0138721034017562e-06
-1.9689637557725292e-06,8.527761131325813e-06,2.0485212553392533e-06,2.0140790365519327e-06
3.6011766178602294e-06,-2.0542358702436092e-05,2.0513067928739273e-06,2.0228717974319133e-06
4.62477948776788e-06,-2.473721244622713e-05,2.04768726676777e-06,2.024259644200963e-06
-7.321281275708344e-09,1.167891691533134e-06,2.040248962676831e-06,2.020096028814551e-06
-4.504503063100795e-06,2.5778385475637243e-05,2.0452641441999896e-06,2.0262454158106002e-06
-3.3064411309040054e-06,1.880297538260508e-05,2.046778041682429e-06,2.0264824652084017e-06
2.0591669931970323e-06,-1.1062973665867559e-05,2.0439857918575832e-06,2.020183308005625e-06
4.902176223853297e-06,-2.813625431735262e-05,2.0487909435509556e-06,2.0198708194732255e-06
1.5402598235531379e-06,-1.1010917532009607e-05,2.0522981985396996e-06,2.0173469225628075e-06
-4.011416420561277e-06,1.956920082916184e-05,2.0545240851107673e-06,2.013610622374195e-06
-4.8686469317991065e-06,2.634724883260465e-05,2.057605494552438e-06,2.0116604339260625e-06
2.584759817913146e-07,9.439079229377308e-07,2.058697608137322e-06,2.0094175460465136e-06
5.32508212166806e-06,-2.53743413036355e-05,2.059399995511875e-06,2.009042449170648e-06
4.223963153443983e-06,-2.0991225440474105e-05,2.058253843782577e-06,2.0091996722834226e-06
-1.8633391527499237e-06,8.713948243880477e-06,2.0583116184919536e-06,2.0127596152202148e-06
-5.8089281409913305e-06,2.7719946518540927e-05,2.0554277411784224e-06,2.0150276864047285e-06
-3.020965741935536e-06,1.310737738734969e-05,2.0484242383964633e-06,2.013997541268679e-06
3.1229178880310576e-06,-1.7353820630324305e-05,2.050239803051512e-06,2.02183288617595e-06
5.3746694811185365e-06,-2.6379620550004512e-05,2.04920732658826e-06,2.025804616578321e-06
1.3154371556519902e-06,-3.257228301374583e-06,2.040797327251161e-06,2.0206300783873526e-06
-3.933700403875695e-06,2.3553220683321636e-05,2.0439747113934465e-06,2.0248297668771414e-06
-4.093922896519815e-06,2.1650185080213187e-05,2.0476027106018317e-06,2.0271045385288223e-06
7.252837726106989e-07,-6.9475307400666845e-06,2.0447924757387925e-06,2.0207344972958263e-06
4.319417349479672e-06,-2.655072005818e-05,2.0485108599930496e-06,2.0191609032294843e-06
2.251885925721531e-06,-1.4504916062139253e-05,2.0526322058560347e-06,2.017187142428263e-06
-2.8405305524080353e-06,1.4716001193474958e-05,2.0548185221453274e-06,2.0133167837538757e-06
-4.513972348404138e-06,2.613970208882078e-05,2.0579388274147177e-06,2.0114062637971337e-06
-4.498847421838445e-07,6.5038911368302834e-06,2.0590363076830455e-06,2.00916224117177e-06
4.61532030507099e-06,-2.0875670778366977e-05,2.0596723593085124e-06,2.008781133726217e-06
4.457798131534741e-06,-2.2745982067515566e-05,2.058325163699557e-06,2.008806126450593e-06
-1.028003726085373e-06,3.073063684529921e-06,2.057967630012735e-06,2.012049685445145e-06
-5.523066112253208e-06,2.543641051871187e-05,2.0563002481159704e-06,2.0156937262148282e-06
-3.7173559649290873e-06,1.6676126560603917e-05,2.0486214266790195e-06,2.014067758803289e-06
2.2789737308898224e-06,-1.2824555190895203e-05,2.048731315907873e-06,2.02029692061777e-06
5.416734862649784e-06,-2.683512963985421e-05,2.049973778445707e-06,2.026659113196318e-06
2.166423008232189e-06,-8.316849143606778e-06,2.0415829030265e-06,2.0215461639839574e-06
-3.370902810572582e-06,2.0539199124557156e-05,2.0424021855828954e-06,2.0234427912832032e-06
-4.507814006563052e-06,2.447779307205186e-05,2.047580826935442e-06,2.0272805930414037e-06
-9.155171461309018e-08,-1.5323265763811468e-06,2.0453679646974857e-06,2.0214735488397284e-06
4.2142739822589925e-06,-2.5249535186382622e-05,2.0478861833853694e-06,2.0187094152876217e-06
3.068728042229791e-06,-1.8649416513653852e-05,2.0524003201309466e-06,2.0171161051477492e-06
-2.0752116028503355e-06,1.0503806701323608e-05,2.0546197511770697e-06,2.0132815448701695e-06
-4.748637220048169e-06,2.6836970120269265e-05,2.0577544735484224e-06,2.0113683378758716e-06
-1.4591600917956808e-06,1.0842888302773062e-05,2.0589201279848966e-06,2.0091943864681173e-06
3.948186238123705e-06,-1.858501530838846e-05,2.0594906367906505e-06,2.008743969301498e-06
4.806950239747548e-06,-2.581049491351658e-05,2.0581337661793966e-06,2.0087950425872104e-06
-2.2227069724839438e-07,-1.9377448340219325e-06,2.0571585781969253e-06,2.011415675455693e-06
-5.323478476083475e-06,2.3915036015055522e-05,2.0565968027887198e-06,2.016139286868132e-06
-4.418042116183087e-06,2.0846878428474857e-05,2.049021568891265e-06,2.014656772398689e-06
1.5819068288911386e-06,-7.7441508362067e-06,2.047026214068966e-06,2.0187574867640917e-06
5.725121824608062e-06,-2.693174803728226e-05,2.049970067451916e-06,2.0268614556170615e-06
3.2747357552396014e-06,-1.2847197978338964e-05,2.0425866553959694e-06,2.0227673864223336e-06
-2.663746037523028e-06,1.667884632650127e-05,2.040923449360468e-06,2.0221952374687792e-06
-5.0750929058090815e-06,2.6409811537728596e-05,2.046954121578091e-06,2.0269478155029304e-06
-1.361661804968156e-06,4.535832111765294e-06,2.0458549729651935e-06,2.0223039023238373e-06
3.7142159841771797e-06,-2.328336140333704e-05,2.0472250688897128e-06,2.018452582324539e-06
3.871932341006948e-06,-2.3026997123738293e-05,2.0519079239239133e-06,2.017052800029447e-06
-9.594825166791262e-07,4.297764994485689e-06,2.054240068607353e-06,2.013357405964053e-06
-4.710402591634755e-06,2.626244850937199e-05,2.057313473274235e-06,2.011404002175196e-06
-2.5858467987129273e-06,1.5889810933454637e-05,2.0586273450097575e-06,2.0093759199696877e-06
2.925761739127326e-06,-1.3483287299225926e-05,2.059126921198407e-06,2.008821767962621e-06
5.0980356371088875e-06,-2.6310216985933772e-05,2.057882581956745e-06,2.008942373207977e-06
1.1427493629717378e-06,-7.0059162804242524e-06,2.0562077624540286e-06,2.010822561363729e-06
-4.306845444770956e-06,2.0571533213167582e-05,2.056477237549478e-06,2.0163659755613506e-06
-4.761237546201311e-06,2.292260074021339e-05,2.0497033788797015e-06,2.015627635521164e-06
3.2542320746991037e-07,-2.484133702256722e-06,2.04552261602296e-06,2.017475669293768e-06
4.930380062781558e-06,-2.4875405614325705e-05,2.0494110222664204e-06,2.0264824310144054e-06
3.670726270921482e-06,-1.788174413804858e-05,2.0438971888917055e-06,2.0242679771881883e-06
-1.88398119036484e-06,1.0873401965503418e-05,2.0399905065139872e-06,2.0213885448713646e-06
-5.045777376546072e-06,2.6567588306810692e-05,2.046127959332153e-06,2.0261966224815204e-06
-2.083943094631369e-06,9.76475003443956e-06,2.0465469055102353e-06,2.0230407559480074e-06
3.2743973235670658e-06,-1.958585780748189e-05,2.0469870383145243e-06,2.0182449265453877e-06
4.401154369417118e-06,-2.4682212706890992e-05,2.0516193152545057e-06,2.016836788807814e-06
2.1830256600157035e-08,1.8212352953584557e-07,2.0541256676078236e-06,2.013355917131367e-06
-4.351091415364683e-06,2.4824929036174673e-05,2.0570267305386517e-06,2.011306215586181e-06
-3.23401030201871e-06,1.9949282985616112e-05,2.0585230191078913e-06,2.0095705683789254e-06
2.12808507772847e-06,-8.698971584055853e-06,2.058939223693439e-06,2.008998661213972e-06
5.183169545377512e-06,-2.6482094752156193e-05,2.0578425365216877e-06,2.0093225396373683e-06
2.037458823488221e-06,-1.1346562780810612e-05,2.055437305582699e-06,2.0104679526604217e-06
-3.6476236890232056e-06,1.7357356667867556e-05,2.056152991181599e-06,2.0164377977867145e-06
-5.108987033259699e-06,2.4606221974969795e-05,2.050742123212747e-06,2.0170208509396784e-06
-6.233237738740628e-07,1.7615896879367818e-06,2.044575824053792e-06,2.016748287421462e-06
4.449360788101769e-06,-2.334049749076674e-05,2.0485153538932285e-06,2.0256749715004528e-06
4.130731118388557e-06,-2.0382338533333503e-05,2.045482127226805e-06,2.025788544286041e-06
-1.050171336616499e-06,7.667310619217427e-06,2.0398870003268467e-06,2.0210694764732333e-06
-4.71937822545906e-06,2.6087561400649532e-05,2.0453474125161846e-06,2.0250963406365577e-06
-2.5241263240079743e-06,1.3635959556185056e-05,2.0475000607412204e-06,2.023599322034187e-06
2.7733535081859397e-06,-1.515965126871537e-05,2.047381505560192e-06,2.0182175129773663e-06
4.645053541880164e-06,-2.5683222271739366e-05,2.05172574694829e-06,2.016525328583264e-06
7.461219928544149e-07,-4.626462221233207e-06,2.054478461287137e-06,2.0133567413637165e-06
-4.134800573773683e-06,2.1368339791398844e-05,2.0571453644542057e-06,2.0111525761072295e-06
-4.043968609672058e-06,2.272940494470621e-05,2.058793193850415e-06,2.0097062491835276e-06
1.110692601104395e-06,-3.155278659021288e-06,2.059126552624166e-06,2.0091751575795126e-06
5.213380713491729e-06,-2.5006281501490894e-05,2.058207451966851e-06,2.009801847928475e-06
3.2589181489978607e-06,-1.6177399658142617e-05,2.055073813976536e-06,2.010318304649595e-06
-2.5405839754938823e-06,1.2024684220521306e-05,2.0557256573900492e-06,2.0162631518147584e-06
-5.404775404730249e-06,2.5581302579613747e-05,2.0520375991532957e-06,2.0185811510940744e-06
-2.027188457361004e-06,8.027043816251852e-06,2.0443367372736046e-06,2.016684451990206e-06
3.516814818716732e-06,-1.93266304257605e-05,2.0473532136856457e-06,2.0245501017388535e-06
4.701905112290417e-06,-2.327542593444531e-05,2.0470094413082246e-06,2.0272084767926163e-06
3.440490846547182e-07,8.500110445488165e-07,2.040562598813706e-06,2.0214428940851524e-06
-4.136411370107661e-06,2.400719795359686e-05,2.044642763330714e-06,2.023882324682587e-06
-3.350419898888837e-06,1.8062191406972196e-05,2.04843947062952e-06,2.0239014496565144e-06
1.548550576069997e-06,-1.0507503448571431e-05,2.048243873694884e-06,2.0183916619948133e-06
4.309509643897921e-06,-2.696811224244891e-05,2.052105835678829e-06,2.0162043933901574e-06
1.3697616533663592e-06,-1.049972411603613e-05,2.055097115049631e-06,2.0133003609662514e-06
-3.5945265412333416e-06,1.8882909225500706e-05,2.0575580651491145e-06,2.0110014955291965e-06
-4.20251618663881e-06,2.6023361378756128e-05,2.059315598745075e-06,2.009811923063058e-06
7.176869598059776e-07,2.674905385780891e-06,2.0595524559932323e-06,2.0092711581266257e-06
5.478397358121642e-06,-2.3565841830478718e-05,2.0588844335837476e-06,2.010280327599053e-06
4.173549195459391e-06,-2.0983857940917662e-05,2.055179499502881e-06,2.010336361499327e-06
-2.0856329897906948e-06,6.922218718406763e-06,2.055223985561035e-06,2.015741256852359e-06
-6.260765815054506e-06,2.6033000307414917e-05,2.053347347344451e-06,2.0199310835647945e-06
-3.6035668733935668e-06,1.2949215433042288e-05,2.0448026862819325e-06,2.0171913177445243e-06
2.7599480675194866e-06,-1.6294930404006002e-05,2.046015958071162e-06,2.023221673518566e-06
5.5775268520407465e-06,-2.5959966588637635e-05,2.0480699279023935e-06,2.0282447323677554e-06
2.0024019990888443e-06,-4.288632361119276e-06,2.0416554125381725e-06,2.0224270289722737e-06
-3.3109509537300996e-06,2.286871279174622e-05,2.043841665686026e-06,2.0228682946639753e-06
-4.004894514504071e-06,2.2170703144952107e-05,2.0488564172930096e-06,2.024016461004748e-06
2.812304925795467e-07,-5.411266582797718e-06,2.0490255254568823e-06,2.0187624948129837e-06
3.7929620572957566e-06,-2.668145552595566e-05,2.0523290868224797e-06,2.0159459571058086e-06
1.9618804804191667e-06,-1.5526840442755656e-05,2.0554807880620793e-06,2.0131659426337873e-06
-2.8229371189889748e-06,1.4021431071777007e-05,2.057786561211855e-06,2.010673282722582e-06
-4.275553180315166e-06,2.6357218398021387e-05,2.0596565826228036e-06,2.009604547735312e-06
-1.1665929857326442e-07,6.882180112923249e-06,2.0597669228893387e-06,2.0090425123641333e-06
4.874576681887396e-06,-2.038943461293704e-05,2.0593806624638734e-06,2.0104004095128344e-06
4.532418118335206e-06,-2.1933387509193714e-05,2.0553876683090594e-06,2.010215845460406e-06
-1.096209172106204e-06,3.2031833919635293e-06,2.0543752147150574e-06,2.0146643993313166e-06
-5.676719902843009e-06,2.475049445287515e-05,2.054106065526857e-06,2.020633294616178e-06
-3.935328268547892e-06,1.548363541517986e-05,2.045534356113805e-06,2.0179222319098977e-06
2.0025065227259733e-06,-1.2645680887768564e-05,2.0444205001503036e-06,2.0216472167860296e-06
5.276084275596203e-06,-2.5849797165068506e-05,2.0482264899919027e-06,2.028491587416631e-06
