1.2872132024624345e-05,-1.4766002710601594e-05,2.0533743032895406e-06,2.042997024786131e-06
1.266022610287468e-05,-3.86082027388185e-06,2.0494396541748266e-06,2.0317354533370536e-06
4.0072125217096005e-06,1.5995295175542563e-05,2.0572167099756095e-06,2.0351634641235178e-06
-5.41265395832139e-06,1.8860863831840713e-05,2.0591774330280553e-06,2.0366917025879134e-06
-9.31871483598864e-06,-1.4144972149503113e-06,2.0516485454551123e-06,2.032677582858019e-06
-7.487811578894101e-06,-2.295848211531173e-05,2.0515140488243535e-06,2.039226761169431e-06
-3.4621850838750133e-06,-2.0929192389759654e-05,2.046696397554814e-06,2.043461534024273e-06
4.4392839279570224e-07,3.411682378316107e-06,2.041595477649328e-06,2.048555225840558e-06
4.458788606603606e-06,2.3790350257396804e-05,2.037549790025836e-06,2.053845269692069e-06
8.294987099172188e-06,1.8257310518440447e-05,2.0309756828976307e-06,2.0544972821038556e-06
8.894890866510718e-06,-5.476900966131669e-06,2.032675664789394e-06,2.060423418098954e-06
3.2364609197961623e-06,-1.999818247528746e-05,2.0311943057260086e-06,2.0592744910624524e-06
-6.706527882616974e-06,-1.0465137073387065e-05,2.0310649882341584e-06,2.055407169262314e-06
-1.3569289605952975e-05,9.089245828613713e-06,2.0386999221728582e-06,2.056162070616004e-06
-1.0826206757499906e-05,1.3872682453589102e-05,2.0385719620237538e-06,2.046945975803571e-06
3.2117438549398843e-07,-1.3588027931922965e-06,2.0456476107931185e-06,2.0437450378804296e-06
1.1124667982955074e-05,-1.5617088899875176e-05,2.054619335560972e-06,2.0433404727838865e-06
1.31583656488939e-05,-8.22148076104169e-06,2.05055795808322e-06,2.0320573885076933e-06
5.954010216169059e-06,1.2906083493108262e-05,2.0561528830196183e-06,2.0334877212148282e-06
-3.590299887746584e-06,2.077295719350109e-05,2.060017021114843e-06,2.0371540343308545e-06
-8.562111283787744e-06,3.656751982604224e-06,2.052145771378271e-06,2.0331391452694815e-06
-7.713721537515104e-06,-2.040506104436237e-05,2.0508528220993374e-06,2.038901837441311e-06
-4.246534209930798e-06,-2.3678824739661042e-05,2.046717822366827e-06,2.0440354179093855e-06
-7.083838000894626e-07,-1.0765961553709936e-06,2.0409701275038416e-06,2.0486453069929322e-06
3.1708670558140974e-06,2.17826159105227e-05,2.0375808424874763e-06,2.0546475358052284e-06
7.466228081002757e-06,2.096381000117402e-05,2.0307962580821443e-06,2.0549841850312084e-06
9.353380404515691e-06,-2.9189441038649183e-07,2.031860194307101e-06,2.0600440018965742e-06
5.267664959426762e-06,-1.819165810438224e-05,2.0318030676192704e-06,2.0600783919865508e-06
-4.189289876956661e-06,-1.3252828956416959e-05,2.030804377293321e-06,2.0550267027314124e-06
-1.2471823679338021e-05,5.105798104331118e-06,2.038870189724236e-06,2.0558613327657665e-06
-1.2287396634691246e-05,1.3648174250864894e-05,2.0397707909536444e-06,2.0474762828787505e-06
-2.8002168152986393e-06,2.465158127683915e-06,2.044897631297082e-06,2.042218444942745e-06
8.743092209160559e-06,-1.2664033697554353e-05,2.0554410470133016e-06,2.0433028883446627e-06
1.3352118432543796e-05,-9.881602108745282e-06,2.052001135954216e-06,2.032765612961324e-06
8.417194352274098e-06,8.801669395476767e-06,2.055090956386228e-06,2.0319316213284796e-06
-8.701767110112174e-07,2.02138919609767e-05,2.0604260178411453e-06,2.037348908112206e-06
-7.368604449046158e-06,8.198892967454161e-06,2.052776322789619e-06,2.0338866923451796e-06
-8.298494868674289e-06,-1.578996865977971e-05,2.050099365763993e-06,2.0386306272166178e-06
-5.729461776627362e-06,-2.4586614691957326e-05,2.04663783638537e-06,2.044653921900103e-06
-2.2527509996836052e-06,-7.581480581856548e-06,2.040311770083847e-06,2.048801113713501e-06
1.8224162215461757e-06,1.6699970318277245e-05,2.0373755506236045e-06,2.0553467586431373e-06
6.60598662472295e-06,2.1965595705396436e-05,2.030765807651416e-06,2.055704004589637e-06
9.640547767604283e-06,4.304899687702056e-06,2.0309656412277573e-06,2.059641127333888e-06
7.031491289277561e-06,-1.5365529471931477e-05,2.032276718161647e-06,2.060772245567596e-06
-1.752724226489598e-06,-1.4806972632467871e-05,2.030711757061402e-06,2.0548628275885345e-06
-1.1080186218156628e-05,2.69036181206843e-06,2.038762746978793e-06,2.0553304441154814e-06
-1.3092227063262335e-05,1.3392850234504988e-05,2.041083158755993e-06,2.0481666326378834e-06
-5.322342558917534e-06,4.512291813053807e-06,2.0442630249227024e-06,2.040910166820491e-06
6.326925179080819e-06,-1.138482265166369e-05,2.0556833728920035e-06,2.0428580485629006e-06
1.2713917260833324e-05,-1.252328890261022e-05,2.0535868455609782e-06,2.0338310255441603e-06
9.668803538586277e-06,5.536932405132483e-06,2.0541098001773335e-06,2.0307051931291424e-06
1.1190829458905197e-06,2.038797891457043e-05,2.0602971856845837e-06,2.03726096302809e-06
-5.88109592513799e-06,1.1989303872235058e-05,2.053424037610189e-06,2.034885389495457e-06
-7.833610634316213e-06,-1.2189890341654169e-05,2.049273022537371e-06,2.038487901569504e-06
-6.183720613493146e-06,-2.4642735825902368e-05,2.0463859186806307e-06,2.045270684632784e-06
-3.3468704979773745e-06,-1.1585408752904784e-05,2.039660061259303e-06,2.0490738194196553e-06
3.371477828210947e-07,1.34500422387471e-05,2.0369288327474705e-06,2.0558667154683556e-06
5.310939947205931e-06,2.3126491591949878e-05,2.0308206156520744e-06,2.056609039801044e-06
9.487635636531764e-06,8.286229200790336e-06,2.030016814856398e-06,2.0592768736607816e-06
8.560965810876586e-06,-1.2803082890748003e-05,2.0325186935878806e-06,2.0613235020997275e-06
7.749340406509799e-07,-1.6056314682431575e-05,2.0307457298291094e-06,2.0549544656110188e-06
-9.295421020423853e-06,-6.701632032397204e-07,2.038320717510194e-06,2.054647447029856e-06
-1.355535750612591e-05,1.1726442710391884e-05,2.04231636651864e-06,2.0489741089811893e-06
-7.926751115727073e-06,6.47321362662112e-06,2.0438288876298504e-06,2.0400006495154374e-06
3.4466205202243334e-06,-9.283629413259089e-06,2.0553654000219726e-06,2.0420373521746117e-06
1.161458701007353e-05,-1.346702601367763e-05,2.05517164194517e-06,2.0350293445077735e-06
1.0941767913809791e-05,1.1774743369645412e-06,2.0533948750671683e-06,2.0298356728365766e-06
3.4771817314872e-06,1.7861588954264173e-05,2.0597755553755076e-06,2.0368157525833314e-06
-4.209706475635234e-06,1.4682613455380511e-05,2.0541292753989173e-06,2.0358965671410524e-06
-7.607630314301272e-06,-6.986435586472159e-06,2.0485696933102345e-06,2.0383662959360363e-06
-6.9702164976203184e-06,-2.3693239858287646e-05,2.0460943620866873e-06,2.0457570656887813e-06
-4.544687501220984e-06,-1.5381903143963384e-05,2.039160154540198e-06,2.0493844053758445e-06
-9.348767226426118e-07,9.279852905090082e-06,2.036349969691357e-06,2.0561190067533107e-06
4.308827923667788e-06,2.2894906540616258e-05,2.031008943138362e-06,2.0575363630147346e-06
9.36718927039705e-06,1.1463459230053882e-05,2.0291686432946923e-06,2.058934090071201e-06
9.753152460351369e-06,-1.0430549957211144e-05,2.0325632188568056e-06,2.061634299061502e-06
2.788571217100244e-06,-1.7162962250164636e-05,2.0309816068121992e-06,2.0552531442525512e-06
-7.859355215505006e-06,-3.3209416483361308e-06,2.037684723830282e-06,2.053810154078586e-06
-1.3902209349935121e-05,1.2210817644885415e-05,2.043416503890064e-06,2.0496748216432365e-06
-9.785339616494371e-06,8.856889656481733e-06,2.0437566420567807e-06,2.0394945382516175e-06
1.5156191330855588e-06,-7.94238997370581e-06,2.0546575867054455e-06,2.0408684222492215e-06
1.0982353372325156e-05,-1.4834639484835491e-05,2.0566757580692175e-06,2.0361354133805498e-06
1.1856363146027073e-05,-1.222745178608488e-06,2.053108588653395e-06,2.029344618476086e-06
5.094735738132448e-06,1.7682572266671866e-05,2.059010857127729e-06,2.0360488874505932e-06
-2.9320226161353948e-06,1.804261494516214e-05,2.0548663924817433e-06,2.036839470337987e-06
-7.10536143108436e-06,-3.5628195272104883e-06,2.0480678008040185e-06,2.038309380645062e-06
-7.181828732712536e-06,-2.303945131169689e-05,2.0457788101477915e-06,2.0460363768643923e-06
-5.265682649919888e-06,-1.875223108264589e-05,2.038874463328835e-06,2.0497508693513237e-06
-2.083313783424853e-06,5.240088320457209e-06,2.035701521967934e-06,2.056148009830891e-06
3.0129899448470386e-06,2.216124580366117e-05,2.03126884799389e-06,2.0584037796626833e-06
8.66566793562539e-06,1.4796727574332635e-05,2.0285168042625778e-06,2.0587038912574918e-06
1.0462475949665699e-05,-7.0807983064625855e-06,2.032458570854518e-06,2.0617186391464423e-06
4.831890003431286e-06,-1.8131251172433617e-05,2.0314556995252865e-06,2.0557333495674484e-06
-5.883924891305921e-06,-7.112731423721466e-06,2.037052333467185e-06,2.052915525658977e-06
-1.3667749599113963e-05,1.0174894445633774e-05,2.0444269341115372e-06,2.0501701072039346e-06
-1.166758509013518e-05,1.0914371062700332e-05,2.04421135932604e-06,2.0393418778559466e-06
-1.0653243794796237e-06,-5.1923938050382265e-06,2.0538635877036117e-06,2.0394161158007303e-06
9.641321452929004e-06,-1.6108156448509654e-05,2.058121950832424e-06,2.0369894857368056e-06
1.2462517300581479e-05,-5.025645764926867e-06,2.053375738294074e-06,2.0292084909360354e-06
6.843665116710431e-06,1.5500895400812097e-05,2.0581919941511577e-06,2.0350413744634616e-06
-1.3879559125333985e-06,2.0242217508518585e-05,2.0556623049438786e-06,2.0376503050967863e-06
-6.4989783032816144e-06,6.285388365410119e-07,2.0478423971952217e-06,2.0383614756669596e-06
-7.432096149855879e-06,-2.122356737844911e-05,2.045432980208743e-06,2.0461834685190937e-06
-6.014593315821678e-06,-2.118818587645175e-05,2.038817153416324e-06,2.0502331948926713e-06
-3.128094038339712e-06,1.7029844559313907e-06,2.0350715148307653e-06,2.0560742263835674e-06
1.942148084328035e-06,2.1545961895266554e-05,2.031569935037215e-06,2.059214404236487e-06
8.180465989989339e-06,1.6671168225954373e-05,2.028152400650252e-06,2.0585959512833887e-06
1.108100683495107e-05,-4.822112840452934e-06,2.0323032555847814e-06,2.061544474122386e-06
6.414306315273567e-06,-1.7307977488662863e-05,2.032198898487782e-06,2.0562100624967363e-06
-4.248629065960829e-06,-7.920057537408134e-06,2.0365449381374185e-06,2.051887332347491e-06
-1.3106584504749897e-05,9.071986370064645e-06,2.045277413597775e-06,2.050260034646032e-06
-1.2659673335368057e-05,1.0671575744056261e-05,2.0451312866313228e-06,2.039442251116919e-06
-3.011201518726281e-06,-4.559709448453842e-06,2.053020900520869e-06,2.037757115023776e-06
8.043287917628767e-06,-1.5448592242765106e-05,2.0593247069888203e-06,2.037433795502612e-06
1.2296256669866724e-05,-5.166595915411719e-06,2.0540696681295868e-06,2.0293696130129767e-06
8.198618915460442e-06,1.5360321056431527e-05,2.057244153262227e-06,2.033870559919283e-06
6.160175207855053e-07,2.0381532422468564e-05,2.0562910291850298e-06,2.0383024816617725e-06
-5.0982995658990424e-06,1.7149077843792666e-06,2.047792209859625e-06,2.0385956272058796e-06
-7.400183019010793e-06,-2.073415793617793e-05,2.0449261496920174e-06,2.046230408286313e-06
-7.31849601209293e-06,-2.1512343223491413e-05,2.038845467817269e-06,2.050831862415303e-06
-4.979943440771898e-06,1.8980356146252527e-07,2.0344603557957002e-06,2.055975529475067e-06
5.472087320956511e-07,2.0516059476023087e-05,2.0318030946549756e-06,2.0598692984991186e-06
8.013030569245388e-06,1.7470745601317842e-05,2.0280453529345358e-06,2.058667507506477e-06
1.233882901668616e-05,-2.851025533200783e-06,2.0321087585263685e-06,2.061183976845115e-06
8.52094978958783e-06,-1.5597196860014977e-05,2.033131139715774e-06,2.0566856893826385e-06
-2.437474281468081e-06,-8.166264854449666e-06,2.0362669752656304e-06,2.050921373319013e-06
-1.2766885242694096e-05,7.852171498408101e-06,2.045954401450457e-06,2.050016773053557e-06
-1.4142945384850747e-05,1.0622194387154232e-05,2.0464659450058948e-06,2.0398335767386205e-06
-5.385251701662753e-06,-3.650283848626936e-06,2.052303394266776e-06,2.036164923787654e-06
6.381646563006438e-06,-1.5025091302059923e-05,2.060200074975509e-06,2.0375762330896642e-06
1.24451543807497e-05,-7.221913755165527e-06,2.0551158041246042e-06,2.0299660609762294e-06
9.835218946448818e-06,1.2458065460084452e-05,2.0563083996508785e-06,2.032813801025202e-06
2.3838480203577194e-06,2.1320239491476783e-05,2.0566698485289264e-06,2.038882914052875e-06
-4.213552216965924e-06,5.749552171066778e-06,2.047877549775414e-06,2.039161587816054e-06
-7.51064790504261e-06,-1.7298129519760866e-05,2.0442633086594426e-06,2.046291287819209e-06
-7.97434841569207e-06,-2.3584116552606216e-05,2.038829001703172e-06,2.0516457392611936e-06
-5.997309392367906e-06,-4.452716513254868e-06,2.0337892238691662e-06,2.0560774662445413e-06
-7.020020926107856e-07,1.772960316044001e-05,2.0317792691961367e-06,2.060486725547621e-06
7.015429247791685e-06,1.9536903207855377e-05,2.0279852182238e-06,2.0590171656384943e-06
1.2456432381895523e-05,1.0506008962575582e-06,2.0316733599664006e-06,2.060823303912838e-06
1.0113434171831957e-05,-1.4931129129358383e-05,2.0339402062088377e-06,2.057303121820376e-06
-3.0389624891470205e-07,-1.001741529120733e-05,2.0360253532515307e-06,2.050223469940879e-06
-1.164963573558232e-05,6.5250171015510825e-06,2.0461691746012733e-06,2.0495441846694815e-06
-1.489780185107618e-05,1.1134490923094902e-05,2.047854651790154e-06,2.0404925402548356e-06
-7.478972540303134e-06,-1.6781117757131726e-06,2.0516017456822315e-06,2.034835687320586e-06
4.491988205920483e-06,-1.5028996806962128e-05,2.060487833190447e-06,2.0373807484659247e-06
1.1954918175685803e-05,-9.92713473372864e-06,2.056236237475341e-06,2.0308702410213226e-06
1.0753930623916225e-05,1.0753229802241582e-05,2.0553097991358536e-06,2.031946497358731e-06
3.9419312209698295e-06,2.3574010630326092e-05,2.0566059377522925e-06,2.039255157769262e-06
-2.752061728602114e-06,1.0390776080438541e-05,2.0479627560412036e-06,2.03993082878502e-06
-6.556064971416326e-06,-1.532052306126621e-05,2.0433959130261315e-06,2.0463517213393783e-06
-7.912433817947182e-06,-2.5530135481627058e-05,2.038671823514264e-06,2.052450303701624e-06
-7.084888816966464e-06,-9.050461546928558e-06,2.033086623007872e-06,2.056252677080039e-06
-2.7602480692942195e-06,1.5323027281477474e-05,2.031490539386854e-06,2.060953715606248e-06
5.02418075460658e-06,2.147930310429661e-05,2.0279513045610537e-06,2.0595062227824287e-06
1.2011197314147662e-05,4.583673098238516e-06,2.0310522282353297e-06,2.060408538334062e-06
1.1889779037925358e-05,-1.380794394749443e-05,2.0345611876498215e-06,2.0578535968596254e-06
2.6946809439467556e-06,-1.2138756343031284e-05,2.035855977568884e-06,2.0498096257704247e-06
-9.563600395464365e-06,4.248031852615226e-06,2.045911608864839e-06,2.04885244285724e-06
-1.529874198672079e-05,1.2335570229364302e-05,2.0491683744310204e-06,2.0413208495974322e-06
-9.981182563958412e-06,8.084951165503406e-07,2.051045115595843e-06,2.0338719119281884e-06
1.7469370413342254e-06,-1.5372036940702533e-05,2.0602348581699273e-06,2.0368386206891355e-06
1.0666779582810889e-05,-1.3504957472517581e-05,2.057356005565538e-06,2.031912161595921e-06
1.1340697534766179e-05,7.2670520736485125e-06,2.0544573749242287e-06,2.031292831837166e-06
5.6466160400425965e-06,2.4241544274990075e-05,2.0562680594189823e-06,2.039367257304285e-06
-9.338933512554409e-07,1.5718836525520295e-05,2.0481803294516624e-06,2.0407768744576034e-06
-5.184674166211746e-06,-1.1221475011631674e-05,2.0425501749434766e-06,2.0463075103115448e-06
-7.402431218438101e-06,-2.6966336078455642e-05,2.0385197191263524e-06,2.0531453297015024e-06
-7.920293891547761e-06,-1.43198501950129e-05,2.032573048796876e-06,2.056488841027178e-06
-4.996613975019367e-06,1.252583380260845e-05,2.0311099270648413e-06,2.0611979997211375e-06
2.493875022580748e-06,2.3100352910632045e-05,2.028065716329085e-06,2.0600503497950295e-06
1.0971460548247217e-05,7.928472206730899e-06,2.030441297969782e-06,2.059952628189514e-06
1.3372024489262347e-05,-1.277180220598706e-05,2.0350841265125113e-06,2.0582875679855543e-06
5.876405292777424e-06,-1.389079598335618e-05,2.035955434439996e-06,2.049668525563956e-06
-6.891792155463044e-06,2.3562774379780008e-06,2.0454043607832815e-06,2.04793265853027e-06
-1.5039599142264775e-05,1.3203208666634179e-05,2.0504318993552122e-06,2.042089570991658e-06
-1.2203552557631164e-05,3.895313568098966e-06,2.050881954634392e-06,2.0332739386421494e-06
-1.2093765531837303e-06,-1.4620240074740343e-05,2.0597003395772403e-06,2.0359702368239264e-06
8.931268873713529e-06,-1.67610754754942e-05,2.058529586689862e-06,2.0329112458843317e-06
1.1562764652458158e-05,3.2187051959631634e-06,2.053960027565465e-06,2.0308518521120575e-06
7.23740258579071e-06,2.339368515448341e-05,2.0558018594785837e-06,2.0391618740693206e-06
9.25495941146651e-07,1.912346396288828e-05,2.0486167095086294e-06,2.0416097463081447e-06
-3.855942200684872e-06,-7.215548551728454e-06,2.0418738755492086e-06,2.046176242862514e-06
-7.00190533378709e-06,-2.6798356518317655e-05,2.0383911939447343e-06,2.0536414058657256e-06
-8.68469736388431e-06,-1.7677280699591602e-05,2.03233557926148e-06,2.0567797093948795e-06
-6.8151803229306656e-06,9.189162196794706e-06,2.0307282974979566e-06,2.0612425165144996e-06
4.0355514318132017e-07,2.269410318822813e-05,2.028323291144981e-06,2.060573997211702e-06
9.890299480808659e-06,9.951429632218955e-06,2.02993613339667e-06,2.0594727370786716e-06
1.4211398897320553e-05,-1.0648709928302699e-05,2.035522288837623e-06,2.058512825463128e-06
8.341411286021996e-06,-1.4217221748638772e-05,2.0363942748145876e-06,2.0497487989337757e-06
-4.398194325779037e-06,1.0037048245391235e-06,2.0448141413640923e-06,2.0468216672137017e-06
-1.4247427266492819e-05,1.4207870772302159e-05,2.0515854435572623e-06,2.042644081115739e-06
-1.3503685197558102e-05,6.5454124636256525e-06,2.0511846999280983e-06,2.0330352088813845e-06
-3.4866498515574712e-06,-1.341479914093897e-05,2.059023394589861e-06,2.034832369565383e-06
